city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Екатеринбург,5828960.0,38.55,7.71,1.0,25,2017,Монолитно-кирпичный,empty,1,3.683279377264896
Екатеринбург,5830000.0,36.41,7.282,1.0,25,2018,Монолитно-кирпичный,empty,1,5.419135240006041
Екатеринбург,5800000.0,32.2,6.440000000000001,1.0,4,1981,Блочный,empty,1,6.644988909914797
Екатеринбург,5805920.0,44.32,8.864,1.0,8,2017,Монолитно-кирпичный,empty,1,10.757617307263615
Екатеринбург,5826140.0,35.38,7.0760000000000005,1.0,8,2010,Монолитно-кирпичный,empty,1,3.753571203902821
Екатеринбург,5824051.0,42.9,8.58,1.0,18,2015,Монолитно-кирпичный,empty,1,4.949708470018802
Екатеринбург,5841825.0,39.8,7.96,1.0,18,2016,Монолитно-кирпичный,empty,1,4.949708470018802
Екатеринбург,5826630.0,34.89,6.978000000000001,1.0,4,1980,Кирпичный,fine,1,9.063244752356942
Екатеринбург,5895800.0,35.95,7.190000000000001,1.0,25,2025,Монолитный,fine,1,8.934827357516369
Екатеринбург,5874531.0,41.94,8.388,1.0,25,2018,Монолитно-кирпичный,empty,1,4.681762869631047
Екатеринбург,5884000.0,40.7,8.14,1.0,22,2001,Монолитно-кирпичный,empty,1,6.616616028191119
Екатеринбург,5887000.0,37.97,7.594,1.0,18,2016,Монолитно-кирпичный,empty,1,6.2779506125222735
Екатеринбург,5851890.0,56.54,11.308,2.0,25,2024,Монолитно-кирпичный,empty,1,10.975766937925044
Екатеринбург,5949000.0,58.17,11.634,2.0,16,2020,Монолитно-кирпичный,fine,1,11.526256098855184
Екатеринбург,5919000.0,58.84,11.768,2.0,16,2020,Монолитно-кирпичный,fine,1,11.526256098855184
Екатеринбург,5951750.0,43.52,8.704,1.0,21,2014,Монолитно-кирпичный,fine,1,6.7621554345146695
Екатеринбург,5917000.0,46.97,9.394,1.0,16,2018,Монолитно-кирпичный,empty,1,8.464711037988764
Екатеринбург,5976280.0,56.38,11.276000000000002,2.0,25,2024,Монолитно-кирпичный,empty,1,10.975766937925044
Екатеринбург,5900000.0,34.5,6.9,1.0,4,1987,Блочный,empty,1,6.644988909914797
Екатеринбург,5982885.0,42.5,8.5,1.0,18,2015,Монолитно-кирпичный,empty,1,4.949708470018802
Екатеринбург,5948782.0,42.0,8.4,1.0,12,2015,Монолитно-кирпичный,empty,1,7.012061122446703
Екатеринбург,5965609.0,42.7,8.540000000000001,1.0,25,2016,Монолитно-кирпичный,empty,1,4.681762869631047
Екатеринбург,5965978.0,36.07,7.214,1.0,28,2018,Монолитно-кирпичный,empty,1,3.1612094415025807
Екатеринбург,5930000.0,44.3,8.86,1.0,4,2004,Блочный,empty,1,17.10700784599302
Екатеринбург,5980900.0,42.5,8.5,1.0,25,2017,Монолитно-кирпичный,empty,1,4.950026305114863
Екатеринбург,5980000.0,43.76,8.752,1.0,24,2021,Монолитно-кирпичный,without,1,7.9600503883140865
Екатеринбург,6022050.0,42.36,8.472,1.0,21,2015,Монолитно-кирпичный,empty,1,6.63238192090616
Екатеринбург,6022050.0,43.15,8.63,1.0,21,2014,Монолитно-кирпичный,empty,1,6.7621554345146695
Екатеринбург,6040000.0,37.39,7.478000000000001,1.0,25,2019,Монолитный,fine,1,3.901279332237296
Екатеринбург,6015000.0,40.1,8.020000000000001,1.0,26,2018,Монолитно-кирпичный,empty,1,4.651559243128331
Екатеринбург,6020777.0,44.32,8.864,2.0,25,2018,Монолитно-кирпичный,empty,1,4.681762869631047
Екатеринбург,6031375.0,39.55,7.91,1.0,23,2021,Монолитно-кирпичный,empty,1,8.936959412031204
Екатеринбург,6040000.0,45.89,9.178,1.0,24,2020,Монолитно-кирпичный,without,1,7.9600503883140865
Екатеринбург,6050000.0,45.0,9.0,2.0,26,2017,Монолитно-кирпичный,empty,1,4.651559243128331
Екатеринбург,6078000.0,44.79,8.958,1.0,22,1998,Монолитно-кирпичный,empty,1,6.616616030741303
Екатеринбург,6098000.0,41.58,8.316,1.0,22,2000,Монолитно-кирпичный,empty,1,6.616616030741303
Екатеринбург,6059000.0,39.18,7.836,1.0,11,2017,Монолитно-кирпичный,empty,1,6.69974405721714
Екатеринбург,6091078.0,45.29,9.058,2.0,15,2013,Монолитно-кирпичный,empty,1,8.538598249604822
Екатеринбург,6091000.0,41.73,8.346,1.0,22,2018,Монолитно-кирпичный,empty,1,6.381225786533606
Екатеринбург,6093360.0,36.27,7.254000000000001,1.0,4,1983,Кирпичный,fine,1,9.063244752356942
Екатеринбург,6073350.0,43.52,8.704,1.0,21,2013,Монолитно-кирпичный,empty,1,6.7621554345146695
Екатеринбург,6061950.0,43.01,8.602,1.0,21,2014,Монолитно-кирпичный,fine,1,6.7621554345146695
Екатеринбург,6080659.0,46.21,9.242,1.0,15,2018,Монолитно-кирпичный,empty,1,8.547268987966808
Екатеринбург,6129000.0,39.82,7.964,1.0,22,2000,Монолитно-кирпичный,empty,1,6.616616030741303
Екатеринбург,6144000.0,38.4,7.68,1.0,30,2020,Монолитно-кирпичный,without,1,5.170264607828798
Екатеринбург,6117984.0,65.7,13.14,2.0,11,2013,Монолитно-кирпичный,empty,1,5.864773497437089
Екатеринбург,6148000.0,42.4,8.48,1.0,17,2016,Монолитно-кирпичный,without,1,7.038340501155918
Екатеринбург,6148000.0,42.4,8.48,1.0,17,2016,Монолитно-кирпичный,rough,1,7.038340501155918
Екатеринбург,6141750.0,43.2,8.64,1.0,21,2013,Монолитно-кирпичный,empty,1,6.63238192090616
Екатеринбург,6117224.0,43.3,8.66,1.0,24,2016,Монолитно-кирпичный,empty,1,5.046791880056454
Екатеринбург,6151000.0,61.03,12.206000000000001,2.0,16,2019,Монолитно-кирпичный,fine,1,11.526256098855184
Екатеринбург,6182000.0,61.78,12.356000000000002,2.0,16,2019,Монолитно-кирпичный,fine,1,11.526256098311904
Екатеринбург,6195000.0,41.3,8.26,1.0,17,2017,Монолитно-кирпичный,rough,1,7.038340501155918
Екатеринбург,6171360.0,39.56,7.912000000000001,1.0,23,2017,Монолитно-кирпичный,empty,1,4.036485099144533
Екатеринбург,6165600.0,45.68,9.136000000000001,2.0,15,2014,Монолитно-кирпичный,fine,1,8.62628224773831
Екатеринбург,6195000.0,41.3,8.26,1.0,12,2012,Монолитно-кирпичный,without,1,7.038340501155918
Екатеринбург,6176624.0,37.5,7.5,1.0,25,2018,Монолитно-кирпичный,empty,1,5.258353552553378
Екатеринбург,6190800.0,44.8,8.959999999999999,1.0,4,1999,Кирпичный,empty,1,16.987737499928507
Екатеринбург,6180834.0,46.86,9.372,1.0,27,2014,Монолитно-кирпичный,fine,1,6.533949336859703
Екатеринбург,6218700.0,43.61,8.722,1.0,25,2017,Монолитно-кирпичный,empty,1,6.623212202031816
Екатеринбург,6262000.0,62.6,12.520000000000001,2.0,16,2020,Монолитно-кирпичный,fine,1,11.526256098311904
Екатеринбург,6290000.0,38.6,7.720000000000001,2.0,24,2019,Монолитный,empty,1,6.727441062795938
Екатеринбург,6224000.0,38.9,7.78,1.0,25,2017,Монолитно-кирпичный,empty,1,4.598813144998034
Екатеринбург,6260000.0,36.57,7.314,1.0,9,2005,Монолитно-кирпичный,without,1,4.294156407932505
Екатеринбург,6239161.0,41.0,8.200000000000001,1.0,9,2012,Монолитно-кирпичный,empty,1,6.704773001720803
Екатеринбург,6236742.0,39.59,7.918000000000001,1.0,25,2017,Монолитно-кирпичный,empty,1,3.683279377264896
Екатеринбург,6240000.0,42.87,8.574,2.0,24,2017,Монолитный,empty,1,6.727441062795938
Екатеринбург,6240000.0,39.9,7.98,2.0,24,2019,Монолитный,empty,1,6.727441062795938
Екатеринбург,6296000.0,43.14,8.628,1.0,22,2000,Монолитно-кирпичный,empty,1,6.616616030741303
Екатеринбург,6250000.0,46.0,9.200000000000001,1.0,24,2017,Монолитно-кирпичный,empty,1,5.938905840460253
Екатеринбург,6218700.0,43.61,8.722,1.0,25,2017,Монолитно-кирпичный,empty,1,6.623212201296832
Екатеринбург,6284648.0,44.87,8.974,2.0,10,2012,Монолитно-кирпичный,empty,1,8.5076714702938
Екатеринбург,6200000.0,49.69,9.938,1.0,27,2017,Монолитно-кирпичный,empty,1,7.327908573858676
Екатеринбург,6270000.0,41.76,8.352,1.0,25,2018,Монолитно-кирпичный,empty,1,5.419135238284218
Екатеринбург,6310000.0,41.8,8.36,1.0,9,2011,Монолитный,empty,1,9.214802599823814
Екатеринбург,6305600.0,39.41,7.882,1.0,23,2017,Монолитно-кирпичный,empty,1,4.036485099144533
Екатеринбург,6307000.0,46.21,9.242,1.0,17,2015,Монолитно-кирпичный,empty,1,4.725467218181696
Екатеринбург,6332000.0,49.98,9.996,2.0,31,2023,Монолитно-кирпичный,empty,1,8.569846274571354
Екатеринбург,6333600.0,36.4,7.28,1.0,19,2017,Монолитный,empty,1,2.987673611550131
Екатеринбург,6334600.0,45.62,9.124,1.0,25,2017,Монолитно-кирпичный,empty,1,6.623212202031816
Екатеринбург,6314090.0,44.6,8.92,1.0,25,2016,Монолитно-кирпичный,empty,1,4.950026305114863
Екатеринбург,6307500.0,43.5,8.700000000000001,1.0,12,2013,Монолитно-кирпичный,without,1,7.038340501155918
Екатеринбург,6320160.0,42.73,8.546,1.0,17,2015,Монолитно-кирпичный,empty,1,4.725467218181696
Екатеринбург,6330000.0,45.23,9.046,1.0,24,2021,Монолитно-кирпичный,without,1,7.9600503883140865
Екатеринбург,6350000.0,41.55,8.31,1.0,3,1989,Кирпичный,fine,1,8.96543208142126
Екатеринбург,6352943.0,34.0,6.800000000000001,2.0,22,2023,Монолитно-кирпичный,empty,1,5.224930297365639
Екатеринбург,6356126.0,40.6,8.120000000000001,1.0,25,2018,Монолитно-кирпичный,empty,1,5.258353552553378
Екатеринбург,6369168.0,44.88,8.976,2.0,12,2011,Монолитно-кирпичный,fine,1,8.553227204853457
Екатеринбург,6385190.0,41.82,8.364,1.0,17,2016,Монолитно-кирпичный,empty,1,4.725467218181696
Екатеринбург,6356000.0,45.4,9.08,1.0,17,2017,Монолитно-кирпичный,rough,1,7.038340501155918
Екатеринбург,6356000.0,45.4,9.08,1.0,12,2013,Монолитно-кирпичный,without,1,7.038340501155918
Екатеринбург,6465000.0,35.94,7.188,2.0,32,2023,Монолитно-кирпичный,empty,1,4.22614615307083
Екатеринбург,6440000.0,41.03,8.206000000000001,2.0,24,2019,Монолитный,empty,1,6.727441062795938
Екатеринбург,6490000.0,44.51,8.902,2.0,24,2017,Монолитный,empty,1,6.727441062795938
Екатеринбург,6433440.0,41.24,8.248000000000001,1.0,23,2017,Монолитно-кирпичный,empty,1,4.036485103738045
Екатеринбург,6477000.0,37.6,7.5200000000000005,1.0,32,2020,Монолитно-кирпичный,empty,1,6.994100876084883
Екатеринбург,6462528.0,47.78,9.556000000000001,1.0,24,2017,Монолитно-кирпичный,empty,1,4.725467218181696
Екатеринбург,6450000.0,52.03,10.406,2.0,25,2007,Монолитный,fine,1,6.705434219182289
Екатеринбург,6444850.0,41.05,8.209999999999999,1.0,25,2017,Монолитно-кирпичный,empty,1,4.6661265793650655
Екатеринбург,6407000.0,46.47,9.294,1.0,24,2018,Монолитно-кирпичный,empty,1,6.723810675569612
Екатеринбург,6494339.0,47.24,9.448,2.0,15,2016,Монолитно-кирпичный,empty,1,8.547268987966808
Екатеринбург,6440000.0,36.86,7.372,2.0,24,2020,Монолитный,empty,1,6.727441062795938
Екатеринбург,6479000.0,41.8,8.36,1.0,19,2015,Монолитный,empty,1,2.987673611550131
Екатеринбург,6475680.0,47.24,9.448,2.0,12,2012,Монолитно-кирпичный,empty,1,8.553227204853457
Екатеринбург,6420000.0,39.86,7.972,1.0,25,2018,Монолитно-кирпичный,empty,1,5.419135240006041
Екатеринбург,6429000.0,49.13,9.826,1.0,31,2026,Монолитно-кирпичный,fine,1,8.552909662402785
Екатеринбург,6487000.0,44.24,8.848,1.0,22,2000,Монолитно-кирпичный,empty,1,6.616616030741303
Екатеринбург,6410940.0,54.33,10.866,2.0,25,2021,Монолитно-кирпичный,empty,1,10.975766937925044
Екатеринбург,6422540.0,38.69,7.7379999999999995,1.0,4,1988,Кирпичный,fine,1,9.063244752356942
Екатеринбург,6505000.0,46.73,9.346,1.0,24,2018,Монолитно-кирпичный,empty,1,6.723810675569612
Екатеринбург,6536600.0,40.6,8.120000000000001,1.0,21,2014,Панельный,empty,1,6.051216434232462
Екатеринбург,6526200.0,44.7,8.940000000000001,1.0,21,2012,Панельный,empty,1,6.051216437790356
Екатеринбург,6500000.0,48.7,9.740000000000002,2.0,26,2019,Монолитно-кирпичный,empty,1,4.651559243128331
Екатеринбург,6548000.0,52.14,10.428,2.0,31,2025,Монолитно-кирпичный,fine,1,8.552909662402785
Екатеринбург,6540000.0,38.33,7.666,2.0,24,2019,Монолитный,empty,1,6.727441059991077
Екатеринбург,6524098.0,35.29,7.058,1.0,25,2018,Монолитно-кирпичный,empty,1,4.6661265793650655
Екатеринбург,6500000.0,66.3,13.26,3.0,26,2022,Монолитно-кирпичный,fine,1,7.683349889578829
Екатеринбург,6545000.0,34.65,6.93,2.0,32,2024,Монолитно-кирпичный,empty,1,4.226146151757184
Екатеринбург,6512000.0,45.42,9.084000000000001,1.0,24,2017,Монолитно-кирпичный,empty,1,6.723810675569612
Екатеринбург,6513973.0,38.7,7.740000000000001,2.0,15,2014,Монолитно-кирпичный,fine,1,8.451433141146483
Екатеринбург,6517704.0,46.4,9.28,1.0,24,2017,Монолитно-кирпичный,empty,1,5.046791880056454
Екатеринбург,6548850.0,47.9,9.58,1.0,4,2003,Кирпичный,empty,1,16.914682047062474
Екатеринбург,6510000.0,48.05,9.61,2.0,9,2003,Монолитно-кирпичный,empty,1,5.404809670001078
Екатеринбург,6500973.0,50.56,10.112000000000002,1.0,25,2016,Монолитно-кирпичный,empty,1,4.681762869631047
Екатеринбург,6570876.0,49.06,9.812000000000001,2.0,18,2021,Монолитно-кирпичный,empty,1,8.541048076874143
Екатеринбург,6576000.0,65.55,13.11,2.0,16,2021,Монолитно-кирпичный,fine,1,11.526256098855184
Екатеринбург,6570000.0,49.78,9.956000000000001,1.0,4,2003,Кирпичный,empty,1,16.922294451189835
Екатеринбург,6581937.0,48.27,9.654000000000002,2.0,12,2014,Монолитно-кирпичный,fine,1,8.553227204853457
Екатеринбург,6590000.0,44.42,8.884,2.0,24,2017,Монолитный,empty,1,6.727441062795938
Екатеринбург,6593000.0,48.0,9.600000000000001,2.0,25,2021,Монолитно-кирпичный,empty,1,7.619579425204383
Екатеринбург,6574962.0,45.0,9.0,2.0,7,1990,Кирпичный,empty,1,8.694259197101369
Екатеринбург,6585114.0,35.29,7.058,1.0,28,2019,Монолитно-кирпичный,empty,1,3.170320429500919
Екатеринбург,6590000.0,51.76,10.352,2.0,8,2015,Монолитно-кирпичный,empty,1,10.757617307263615
Екатеринбург,6617200.0,46.6,9.32,1.0,21,2013,Панельный,empty,1,6.051216437790356
Геленджик,19000000.0,74.0,14.8,2.0,5,2012,Монолитный,empty,3,1.2803800776161307
Геленджик,8100000.0,33.4,6.68,1.0,9,2018,Монолитно-кирпичный,empty,2,5.728392181224975
Геленджик,6300000.0,47.0,9.4,2.0,3,1992,Монолитный,empty,0,2.031557834396295
Геленджик,6900000.0,50.0,10.0,2.0,5,1997,Монолитный,empty,1,2.138372248439829
Геленджик,6200000.0,51.5,10.3,1.0,4,2023,Монолитный,empty,0,1.9809388623380952
Геленджик,7850000.0,58.3,11.66,2.0,8,2019,Монолитный,empty,1,2.193430854005395
Геленджик,7100000.0,58.0,11.600000000000001,2.0,4,2003,Монолитный,empty,1,2.0680493354233107
Геленджик,7700000.0,48.0,9.600000000000001,1.0,4,2012,Монолитный,empty,1,1.985163094256779
Геленджик,7500000.0,40.4,8.08,1.0,3,2019,Монолитный,empty,1,6.872136117698815
Геленджик,6800000.0,46.0,9.200000000000001,1.0,4,1998,Монолитный,empty,1,0.7379668279939179
Геленджик,7400000.0,52.0,10.4,2.0,4,2005,Монолитный,empty,1,1.9809388623380952
Геленджик,6200000.0,51.0,10.200000000000001,1.0,4,2009,Монолитный,empty,1,1.985163094256779
Геленджик,6700000.0,41.1,8.22,1.0,5,2008,Монолитный,empty,1,2.138372248439829
Геленджик,7400000.0,53.0,10.600000000000001,1.0,4,2014,Монолитный,empty,1,1.9809388623380952
Геленджик,6700000.0,48.4,9.68,2.0,1,1982,Монолитный,empty,1,7.4355494405948495
Геленджик,7350000.0,43.2,8.64,1.0,8,2012,Монолитный,empty,1,1.8773116254159297
Геленджик,7500000.0,46.2,9.24,3.0,9,1993,Монолитный,empty,1,1.62177233590075
Геленджик,7990000.0,33.5,6.7,1.0,7,2015,Монолитный,empty,1,3.943256693663839
Геленджик,7800000.0,44.0,8.8,2.0,5,1993,Монолитный,empty,1,2.009955347232611
Геленджик,4300000.0,17.0,3.4000000000000004,1.0,9,2010,Монолитный,empty,1,1.5970792619255896
Геленджик,7000000.0,39.8,7.96,1.0,6,2006,Монолитный,empty,1,1.2598773639713623
Геленджик,7500000.0,28.0,5.6000000000000005,1.0,6,2015,Монолитный,empty,0,3.828932863067593
Геленджик,7200000.0,46.8,9.36,2.0,2,1986,Монолитный,empty,1,7.482410273652094
Геленджик,5500000.0,25.0,5.0,1.0,3,2012,Монолитный,empty,1,5.150651896484396
Геленджик,3233000.0,21.55,4.3100000000000005,1.0,1,2018,Монолитный,empty,1,12.069864143700062
Геленджик,7300000.0,45.0,9.0,1.0,5,2006,Монолитный,empty,1,5.31437315211444
Геленджик,7600000.0,56.6,11.32,2.0,5,2006,Монолитный,empty,1,6.50532050873464
Геленджик,6800000.0,32.0,6.4,1.0,5,2015,Монолитно-кирпичный,empty,0,2.000637229101092
Геленджик,7980000.0,32.5,6.5,1.0,5,1990,Монолитный,empty,1,1.3746613619186727
Геленджик,6600000.0,37.4,7.48,1.0,16,2016,Монолитный,empty,1,6.133605061043372
Геленджик,6900000.0,45.0,9.0,1.0,16,2013,Монолитный,empty,1,6.2764272273611
Геленджик,7500000.0,50.0,10.0,1.0,5,2009,Монолитный,empty,1,6.482141599946871
Геленджик,6600000.0,30.0,6.0,1.0,5,1987,Монолитный,empty,1,1.0213802537865757
Геленджик,7200000.0,39.0,7.800000000000001,2.0,4,2001,Монолитный,empty,1,1.985163094256779
Геленджик,6750000.0,27.0,5.4,1.0,7,2011,Монолитный,empty,1,1.8957414249242288
Геленджик,7700000.0,40.0,8.0,1.0,3,2010,Монолитный,empty,1,2.2507272062960233
Геленджик,6600000.0,42.0,8.4,3.0,5,1987,Монолитный,empty,1,8.455905567130483
Геленджик,7000000.0,51.2,10.240000000000002,3.0,1,1968,Монолитный,empty,1,7.777384236919794
Геленджик,7800000.0,20.0,4.0,1.0,12,2011,Монолитный,empty,1,1.0485984401005697
Геленджик,7800000.0,36.0,7.2,1.0,44,2019,Монолитный,empty,1,2.5176123088420215
Геленджик,6000000.0,35.0,7.0,1.0,3,2010,Монолитный,empty,1,13.853740398879577
Геленджик,7500000.0,41.0,8.200000000000001,1.0,16,2015,Монолитный,empty,1,6.133605061043372
Геленджик,7600000.0,28.0,5.6000000000000005,1.0,6,2007,Монолитный,empty,1,3.943256693663839
Геленджик,7400000.0,37.2,7.440000000000001,1.0,9,2010,Монолитный,empty,1,1.5445454636019238
Геленджик,6950000.0,44.0,8.8,1.0,16,2013,Монолитный,empty,1,6.2764272273611
Геленджик,6550000.0,32.9,6.58,1.0,9,2006,Монолитный,empty,1,5.728392181224975
Геленджик,7000000.0,24.7,4.94,1.0,10,2015,Монолитный,empty,1,1.9022928125673948
Геленджик,6880000.0,31.0,6.2,1.0,9,2005,Монолитный,empty,1,3.8372859223128137
Геленджик,6750000.0,33.0,6.6000000000000005,1.0,5,1984,Монолитный,empty,1,0.4765298901806286
Геленджик,5600000.0,29.7,5.94,1.0,9,1987,Блочный,empty,1,1.456238090190825
Геленджик,7600000.0,44.3,8.86,1.0,5,2007,Монолитный,empty,1,5.9350653316568325
Геленджик,7200000.0,37.5,7.5,1.0,16,2016,Монолитный,empty,1,6.2764272273611
Геленджик,6800000.0,30.2,6.04,1.0,4,2007,Монолитный,empty,1,2.4454546892589715
Геленджик,7400000.0,60.0,12.0,2.0,5,2005,Монолитный,empty,1,5.787651084126193
Геленджик,7990000.0,39.2,7.840000000000001,2.0,2,1969,Монолитный,empty,1,1.1811086844454997
Геленджик,7500000.0,38.7,7.740000000000001,1.0,10,2016,Монолитный,empty,1,8.349634751880222
Геленджик,6800000.0,38.6,7.720000000000001,1.0,10,2016,Монолитный,empty,1,8.37702485707826
Геленджик,6700000.0,30.3,6.0600000000000005,1.0,5,1982,Монолитный,empty,1,0.4765298901806286
Геленджик,7500000.0,52.0,10.4,2.0,9,2006,Монолитный,empty,1,5.8242538293312105
Геленджик,6900000.0,37.4,7.48,1.0,16,2016,Монолитный,empty,1,6.235566870908499
Геленджик,7100000.0,29.1,5.82,1.0,4,1996,Монолитный,empty,1,1.055577614711934
Геленджик,7600000.0,31.8,6.36,1.0,5,1998,Монолитный,empty,1,8.247382043863867
Геленджик,5500000.0,16.1,3.2200000000000006,1.0,5,1977,Монолитный,empty,1,0.5114260095815706
Геленджик,7800000.0,45.9,9.18,2.0,9,1999,Монолитный,empty,1,5.801218403332533
Геленджик,7000000.0,30.2,6.04,1.0,3,2002,Монолитный,empty,1,2.2011028101375483
Геленджик,7200000.0,36.0,7.2,1.0,5,2001,Монолитный,empty,1,1.4644023221982303
Геленджик,6700000.0,31.0,6.2,1.0,4,2006,Монолитный,empty,1,1.9701907470131723
Геленджик,7600000.0,60.0,12.0,3.0,5,1994,Монолитный,empty,1,41.65958228005932
Геленджик,7250000.0,30.0,6.0,1.0,1,1959,Монолитный,empty,1,0.4620261635950166
Геленджик,6750000.0,30.6,6.120000000000001,1.0,5,1991,Монолитный,empty,1,1.3615669977832787
Геленджик,7500000.0,35.6,7.120000000000001,1.0,3,2012,Монолитный,empty,1,8.30665140116632
Геленджик,8000000.0,30.6,6.120000000000001,1.0,6,2002,Монолитный,empty,1,3.943256693663839
Геленджик,8000000.0,37.0,7.4,1.0,9,2005,Монолитный,empty,1,1.4682381236233646
Геленджик,8000000.0,34.0,6.800000000000001,1.0,7,2009,Монолитный,empty,1,1.7548479240843815
Геленджик,8000000.0,42.0,8.4,1.0,7,2015,Монолитный,empty,1,6.066795846101489
Геленджик,8000000.0,40.1,8.020000000000001,1.0,11,2011,Монолитный,empty,1,1.541003428329243
Геленджик,8000000.0,28.6,5.720000000000001,1.0,2,1997,Монолитный,empty,1,27.244493885001255
Геленджик,8000000.0,38.8,7.76,2.0,5,1986,Монолитный,empty,1,1.0213802537865757
Геленджик,8000000.0,46.7,9.340000000000002,2.0,3,1993,Монолитный,empty,1,2.138178839943472
Геленджик,8000000.0,47.0,9.4,2.0,9,1999,Монолитный,empty,1,8.263882666171046
Геленджик,8000000.0,58.6,11.72,2.0,5,2005,Монолитный,empty,1,8.211388955887232
Геленджик,8000000.0,55.0,11.0,3.0,1,1971,Монолитный,empty,1,7.552201339381087
Геленджик,8000000.0,46.6,9.32,1.0,9,2009,Монолитный,empty,1,6.118533659358357
Геленджик,8000000.0,40.0,8.0,3.0,2,1958,Монолитный,empty,1,1.0414804032476848
Геленджик,8000000.0,40.0,8.0,1.0,7,2011,Кирпичный,empty,0,2.2335406139711695
Геленджик,8000000.0,31.0,6.2,1.0,7,2008,Монолитный,empty,1,3.733671860842847
Геленджик,8100000.0,31.0,6.2,1.0,7,2012,Монолитный,empty,1,3.631601310864691
Геленджик,8200000.0,40.3,8.06,1.0,4,2016,Монолитный,empty,1,2.42688526800827
Геленджик,8200000.0,43.8,8.76,1.0,6,2010,Монолитный,empty,1,1.710980017127614
Геленджик,8200000.0,40.6,8.120000000000001,1.0,4,2014,Монолитный,empty,1,1.8435096301902083
Геленджик,8200000.0,52.2,10.440000000000001,2.0,9,2008,Монолитный,empty,1,6.0701101980842305
Геленджик,8240000.0,37.0,7.4,1.0,10,2014,Монолитный,empty,1,1.9997346079340177
Геленджик,8250000.0,49.8,9.96,1.0,4,2014,Монолитный,empty,1,1.6589892640779234
Геленджик,8300000.0,50.1,10.020000000000001,2.0,5,2011,Кирпичный,empty,1,2.0282319872451793
Геленджик,8300000.0,51.4,10.280000000000001,1.0,6,2008,Монолитный,empty,1,1.2697184664404215
Геленджик,8350000.0,40.1,8.020000000000001,1.0,4,2014,Монолитный,empty,1,1.8574791104981545
Геленджик,8300000.0,58.0,11.600000000000001,3.0,5,1986,Монолитный,empty,1,1.0213802537865757
Геленджик,8300000.0,46.0,9.200000000000001,1.0,4,2014,Монолитный,empty,1,1.8435096301902083
Геленджик,8400000.0,69.7,13.940000000000001,3.0,3,1917,Монолитный,empty,0,5.204903134931492
Геленджик,8400000.0,40.0,8.0,1.0,8,2019,Монолитный,empty,1,2.375587382400517
Геленджик,8500000.0,52.0,10.4,1.0,5,2010,Монолитный,empty,1,1.710980017127614
Геленджик,8500000.0,37.4,7.48,1.0,6,2008,Монолитный,empty,1,1.2489329293836762
Геленджик,8500000.0,46.87,9.374,1.0,9,2013,Монолитный,empty,1,5.731512779207779
Геленджик,8500000.0,35.1,7.0200000000000005,1.0,5,2006,Монолитный,empty,1,1.8666782820060956
Геленджик,8500000.0,32.0,6.4,1.0,2,1955,Монолитный,empty,1,0.4505620913915876
Геленджик,8500000.0,31.5,6.300000000000001,1.0,5,1983,Монолитный,empty,1,0.4247442356134033
Геленджик,8500000.0,40.2,8.040000000000001,1.0,9,2014,Монолитный,empty,1,2.0028242411569055
Геленджик,8500000.0,37.0,7.4,1.0,9,2014,Монолитный,empty,1,1.9997346079340177
Геленджик,8500000.0,56.0,11.200000000000001,2.0,16,2016,Монолитный,empty,1,6.136311649808476
Геленджик,8500000.0,44.6,8.92,2.0,5,1991,Монолитный,empty,1,1.329260496630675
Геленджик,8500000.0,53.7,10.740000000000002,2.0,9,2010,Монолитный,empty,1,5.598569084608423
Геленджик,8500000.0,55.0,11.0,2.0,9,2011,Монолитный,empty,1,6.0701101980842305
Геленджик,8500000.0,41.2,8.24,2.0,5,1991,Монолитный,empty,1,1.4312234835242097
Геленджик,8500000.0,64.0,12.8,3.0,9,2000,Монолитный,empty,1,6.135745274026337
Геленджик,8500000.0,53.6,10.72,1.0,4,2023,Монолитный,empty,1,1.9809388623380952
Геленджик,8500000.0,47.2,9.440000000000001,2.0,5,1986,Монолитный,empty,1,1.2124727343109054
Геленджик,8600000.0,49.0,9.8,1.0,4,2010,Монолитный,empty,1,1.351638447883017
Геленджик,8700000.0,48.0,9.600000000000001,1.0,6,2011,Монолитный,empty,1,1.4836083262750643
Геленджик,8700000.0,56.0,11.200000000000001,2.0,16,2016,Монолитный,empty,1,6.133605061043372
Геленджик,8700000.0,38.0,7.6000000000000005,1.0,10,2015,Монолитный,empty,1,1.7799875937301657
Геленджик,8700000.0,29.8,5.960000000000001,1.0,3,1963,Монолитный,empty,0,1.5187041840488211
Геленджик,8800000.0,40.0,8.0,1.0,5,2003,Монолитный,empty,1,1.4267261212733793
Геленджик,8800000.0,53.2,10.64,1.0,8,2019,Монолитный,empty,1,2.3224087860237623
Геленджик,8990000.0,27.9,5.58,1.0,6,2010,Монолитный,empty,1,3.902438919082268
Геленджик,8990000.0,62.6,12.520000000000001,3.0,9,2000,Монолитный,empty,1,2.2093454942475663
Геленджик,8900000.0,54.0,10.8,1.0,10,2019,Монолитный,empty,1,2.47981780175411
Геленджик,9000000.0,31.2,6.24,1.0,8,2013,Монолитный,empty,1,2.297716406037334
Геленджик,9000000.0,40.0,8.0,1.0,5,2003,Монолитный,empty,1,1.4267261212733793
Геленджик,9000000.0,63.8,12.76,2.0,5,2005,Монолитный,empty,1,1.366158635501604
